PC1,PC2,PC3,PC4,PC5
1.3614806488366233,-0.861039133216481,1.7761541881886935,1.6238666396003518,0.4121488894991144
0.016665949419224075,-0.6689275371448375,0.5800498131915975,-0.978707070738414,-0.10060312534402142
0.48154488187594036,-0.3839524807595637,-1.1307724146123976,-0.8983168202430578,-1.38883646545531
2.090768647315451,2.0254009344473496,0.15286422075266928,-2.07243882230077,0.6427673551738519
-0.1547557059347403,-0.8852960598108011,-2.13658656205539,-0.6149788221912459,0.7519991718782989
1.443795063147596,-0.03948849577685369,2.413042892506781,1.4572982352357793,1.9304709015900199
0.6642606858632963,-0.8351370716677362,-1.2260205416569745,-0.10375097809032446,-0.8637244274129767
0.1328001111533743,-1.0794392866632547,0.5023280483024621,-1.0916767002950805,1.3305372505048598
-0.5113869819283272,-2.216633500937877,-0.9659067379785411,1.331347203068123,1.491853535923295
2.32296587298245,-1.4462398354060957,-0.24902583127611647,-0.8481307200964179,-2.742069875983998
-0.51142946399474,-1.2751030366174139,-1.032284313898479,0.16538973166964388,1.581219973648336
0.42334893457165645,-0.9728622620476114,-2.98762238695852,0.01367771670589762,0.23419107120298094
2.4110755779616673,1.645585357502327,-2.6097207639818008,-0.32941928423505656,0.532688359183948
0.10937685890311578,-0.728864501858771,-2.5113562782477685,-2.855420214567028,1.673922414444904
1.7477100675102468,-2.3355403830445045,-0.24765074574097043,-1.7639957754875257,-0.4722062525675429
-0.47282699745098855,-1.3965290652124611,-1.5333570134347339,1.2149347452263488,-1.2953875867260196
0.7821379102233801,0.6203886717321684,0.30638347431550794,2.0619518698097807,1.3274604435721964
1.4104127392547239,-1.3923119855684176,0.8894800905655521,-1.188873373349518,-0.14533378820125586
1.7812171830482773,3.5445579787228008,-1.1785649042226622,0.34898331825482465,-0.9755169922124514
1.1780697496499073,-0.9150912960399277,1.14577873063912,0.9399533269877147,-0.6796824930744834
1.7353745510332954,-2.152069003168578,-1.4684933664625117,-0.29575496176836685,-0.9535736649131744
0.3013460123957685,-0.4253665341550814,-0.48631240093804556,-2.0287963228993133,1.0818230716723896
0.9045710108649823,0.8999703460284079,1.5289997176001353,1.339073754270117,0.617274225611223
2.2061091298413253,-0.3395172352696673,0.10632173074055758,-0.4193099258258517,-0.14929250273408545
1.652932149596039,0.0189832544357676,3.5051618546238243,0.10749876999252139,-0.17689503510704183
1.2510665737832332,1.4654805054474955,0.9019214285572356,0.30036778969909816,1.1870862003092846
-4.2624162768536475,0.25800606570248297,-0.25337082092414254,-0.48797992016923103,-0.16183479012303512
0.5433945968388747,-1.3715441865579385,1.0533002745741498,0.16093310319192125,2.024201941633872
1.0108716511068163,-3.4300227713167275,-1.0438602229237672,-1.3290930776880747,0.14522891671316346
-5.1081549283759395,-0.3603061764042622,1.1308719035537695,0.4982451682984459,-0.6082959577057322
-3.6813633867302977,2.4076919635426375,-0.145870851234668,-0.5762415835428727,0.29168374599556335
0.24778413564459043,-1.1948334249003034,1.7255735404411776,-0.2763287627438682,1.163422506176919
1.7658785141832518,-0.9244408637821628,2.347141458296884,1.7488243627951199,-0.5168162476344812
0.5077053553194879,-0.7045530138563639,-2.8900829695780637,1.5084290441247763,-3.286745995913266
-5.1955461738845035,-1.993353742645358,-1.5432577653790132,-0.2786102850632103,-1.8970251542544194
0.5642842575585627,2.21985368972014,-2.7334656138932143,-2.0757231412575696,1.0939899844039944
-0.09040944359945388,-1.300161786445191,0.9943643347016364,-0.7999391058060499,0.9171658785782197
0.7185302630982409,1.629504979551958,-0.7086375397048486,1.4419269138066995,0.6929336894343062
-4.349167512466061,1.1989922737248764,-2.3435980873935303,0.05163359352137394,0.4726230798896446
2.142140801700737,-0.5581537824440747,-0.7255405886389582,-0.14395056836523365,-1.4047654453134153
0.16046296526226272,-2.2458542431320616,-0.7943397494096281,-1.784558187662933,0.2799582217637928
-3.9307848429138494,0.8786815025498235,1.1879005377106178,0.08547204168705866,-1.0368443126516254
2.090768647315451,2.0254009344473496,0.15286422075266928,-2.07243882230077,0.6427673551738519
1.7457429533852464,-0.939746329261423,-0.9906249703926576,-0.7818315956956007,-0.37160265319515673
0.5543016988478708,2.218656159522302,-2.7310913734566737,-2.0777462328295364,1.0939558303222023
-4.0272019049200285,0.8708255236487031,1.1151041247763154,-0.5621148123376492,-0.3342326945259844
2.0210857604779693,-0.7321437152882787,1.143446461857713,-2.799619764309426,-0.6320785875227356
0.4008097035033568,-1.0006457845667225,-3.0341325995753503,0.021103688066223245,0.24440479745156615
1.9217889268998676,-0.1733596256425287,0.11091460529938547,2.689134708839365,-3.6735327850015316
1.8298300100945841,3.56709176997281,-1.206348545498898,0.34682704872958003,-0.9751436998120057
-0.04900540951462278,-1.4342712386231657,-3.291046784652674,1.1220177479921185,-1.3113034777964196
-4.762826495495607,-0.4576623022249948,-0.5920894934547519,-0.22453247656782896,-1.0011150957645638
-0.9496777992855441,-1.0262224516940153,-1.0436373976679851,2.339209869366349,0.021083727883282662
-0.44250028988514395,0.08884543260787629,0.41587138851123984,-0.7138548906929925,-0.04456029612341556
0.10421805225545522,0.851495118885384,-1.582588583864822,3.7844804808763506,-1.0596920178386764
0.29389733371511173,-1.5800916389802668,-1.7030285034771544,0.19104987361353346,-2.498790085782489
-0.6395951584822417,-2.4931029662747193,-2.6869884969363196,1.0023672720273278,-3.5230807266637054
2.9690984150364486,2.550956721009399,-2.6313740834597077,-1.8167088861986918,1.1285439423865264
0.18433094588111243,-0.022572016168059532,-0.35955884941204924,1.8844979945568627,1.0716088092685592
1.278544461389204,0.4145511612782966,-3.418090912407404,-0.24144157837001437,0.9141556016123272
2.5170233572132243,2.3920528913992887,-0.25328842748719443,-2.2110953097182504,0.6461272813576302
0.528535926951793,1.8151309085946639,0.9029073963396018,0.11568362294673262,0.8217505665021588
-0.6719113995473615,0.24266549393340292,0.18692348550772972,-1.4687517274294217,-0.18513944786155156
-0.7440713355030407,-0.43097482001531146,-1.632446008702607,0.11714587240020308,0.7996747770203598
1.0759281764423863,-2.4631915546185486,-1.7441927394637138,-0.7724687647299239,-0.08480085159628815
0.905019048253494,1.3947866311631059,-0.8819358433859268,-2.2782589845721244,0.966162958765576
0.45737341999991077,-1.3784861463166362,-0.8844432240523908,1.4803203104963418,0.9524806490525053
1.7988472137594969,-0.5735205630846348,1.9900957597321427,-0.14770203143481575,-1.0236189243812892
2.785381538441251,2.5378589827926934,-0.27100986687530226,-0.6063138041907362,-0.2644120933810191
0.9014174115118636,0.2576789941817333,1.8309281119254777,0.5860075001546728,-0.6548639618999114
1.3413024974094552,0.5988416422521178,1.9034574120626377,2.3760152998211073,0.7139402666135303
0.1640599328584485,-0.7812515920811315,1.0103219760548419,0.5422593157229922,1.3142314754004938
1.714726010016698,-0.8439985537151293,0.8385763932164196,-1.299916582137151,0.11076025553399602
-1.091979646207956,-0.7020439863248876,-2.010441554434012,-1.3029344865886274,1.6981078920203112
-4.743303114581653,-0.3706473403067809,0.8072912189766677,-1.1524137646880441,-0.325358761308583
0.5790988711449313,0.11910590799191545,1.781213861814691,-1.2599624368532898,-0.40810477799829303
1.1621642772841458,-0.933289327649708,0.548791778560087,0.543880658055335,3.812868288822225
0.5344668491591548,-1.5023321941947365,-2.0844644449575314,1.6563333033450225,0.6564645934779121
-2.4156710156363332,-0.5632119546200393,-0.30258066599417327,1.666665152146859,1.5067088811205185
2.385718578516644,-0.09832817845263421,2.119710717950292,-2.848657635749438,-0.9322250513605442
0.42441268540599253,0.37697327952119475,-0.6373696204675221,-1.316960404954303,-0.5395817379845311
0.41064480095018685,2.861697079484262,-2.817471813307756,-1.850548568070282,1.0599274162044077
0.6095903514680611,-1.3709862964414807,1.044660727590903,0.17958496595429635,2.0244167862641236
0.8808982986128725,1.2192714992766573,-1.8742558633450992,0.2691714084438231,-1.5006273389562297
-0.12816197799672296,-2.0371632979961944,-1.1861872012399202,1.3135974151637912,1.494189759538692
3.008668347737879,3.4433915571030744,-1.243511645001068,-2.8077294478062567,0.6368616445514059
1.788299499582503,-0.6422696125012923,-0.5549299475650941,-1.0621609102705676,-1.130137583023631
0.15809139698680397,-0.20451031045214418,0.6166416239412994,-1.5526880954814979,-0.6476095359459733
-0.17148495241085387,-0.44133596081404575,-3.5741760761430768,1.4629168257318177,0.29892593963311737
-0.4387587635877527,0.10313132053366347,-0.6389652442568154,-1.488198382552378,1.1212705001787215
2.0811192903963245,-0.3390908733619611,1.8622594655224112,1.8280503690650545,-0.016969122800230028
-0.28202231468870864,-0.6515273506937626,1.0545692683239785,0.7559517810910367,1.168026817594557
0.45683121141061145,1.8804781992569222,1.1400353525832412,0.965940172200019,0.381218468394055
-0.40093186792401875,-1.6821001380527187,0.6773397580888655,1.319738134806989,0.6525025462227227
0.3862575099884462,-2.3093927720118805,0.7176487484494082,-1.2376250062153262,0.3743015546225654
1.218764816231308,0.24495259298222882,0.8364608857211768,-3.3583183904825606,-0.7354991919543494
-0.40470540555658413,-1.4813537579997493,-2.4903250522467117,0.2042480995168159,0.3945388862496836
0.5912814390816484,0.6123432210762453,-0.08453707470333979,-1.6604963850143548,0.38134841661032676
-0.5206526773909065,0.39989809600937215,0.05261020641091381,-0.775088277794222,0.10953647452795742
1.5985137507599188,0.5723938153565894,1.7247761728236777,-1.127935551064181,0.4869034432672214
-0.6847815961959589,-1.0978619263209313,0.3198183716152912,-0.43755540975441887,1.7624144467428324
-0.9469287402058904,-1.2443948429695684,0.0946545345351497,-0.43895214248325404,1.814971306566347
-0.38944380996884564,-0.41076228531300935,-2.6327397615019,2.1358790770323535,0.5058645011423071
1.1750852142120503,0.20842209149300756,0.7769048849912531,-3.3523179743228555,-0.7224035958386499
-0.19389907541739748,-0.45754452592099476,0.6343874685421146,0.07819171882361137,0.5596364204056997
1.3681786658865636,0.15987233646126203,-3.766918870696733,2.1487206238613226,-2.962037017891617
0.5693969002373599,-1.062813546758414,0.8325663537611834,3.1819526096227326,-1.1998966881243167
0.7675835418728276,1.3938308388388203,-0.12504378883635214,1.8633750248682461,0.8268728413024632
-0.5579130563867021,0.6192450237948244,2.2507579506928637,0.7034096427723218,-0.032999747803218855
0.2972736742377791,1.5103701494673005,-0.19595362657316162,2.15079779017847,-0.39034648056574445
0.18375217423166998,2.792600589917462,-1.0143543678986813,1.5652534226455452,-0.47455939629709987
2.060014151433137,1.7262899342945301,-4.039415296200861,-0.9591200966898974,0.9925048657731456
-1.0300568037393454,0.11126855595554835,1.1086936189877463,1.247781185842768,-0.4171845014757044
0.7151030405081082,-0.5708623242981566,-3.0901876259149272,1.6421049179394134,1.6113702355217743
2.3659466859265565,0.3707488183019602,1.8141924497429398,0.4763665268835799,-1.6155873220028556
1.0954347052599185,-0.24046452224469464,0.6735714996796118,1.1992284423461745,0.5915125573076778
2.56868470906342,0.7517072927613222,1.941808055031176,2.4455894920239523,-3.1801104160503035
-4.163568812265146,0.8766739550519981,1.2182773657049644,0.019860351359452858,-1.0375409861974476
0.020793562611110837,-2.1768928434782415,-1.304563398391889,-0.04274114383382372,0.5126434113453731
-4.212315834151851,0.962471212188073,1.3804319381563404,0.35522609630720753,-0.5695197387342245
-0.9609824156044251,-3.6821820083509165,0.3657943711847643,-1.8099692296627898,0.5433479772720559
-0.8472944583557334,1.7514393452634456,0.07929951791560087,1.5334410351238885,2.2505623976171614
1.8967834172192912,-0.9593280584527285,1.5584742110069474,0.925719874934097,-2.3854369316066677
-4.552400122297683,1.131973401816061,0.019563513402338622,-0.1968528918120445,0.16261158351896934
-4.558335798952401,1.6163947157876137,-1.730018268246045,0.41961505427537454,0.4432416369201489
0.7297097982124437,-1.1686193308945285,2.1252937251351893,1.603006600378024,4.111248058307257
0.6947999324041212,-1.0319379085945393,-0.09291304965297828,0.25224004197237065,1.3055477703551415
-0.05194429913677969,-1.434338792713795,-3.290667899309562,1.1211704052618336,-1.3112578857127328
0.9818051661824406,0.3907087534447573,-0.9947632205078322,0.6568358318016311,1.744287328857693
-0.541272852478408,-3.5183152276578173,0.0812035380462507,-2.007944305924242,1.8005758301316013
0.18375217423166998,2.792600589917462,-1.0143543678986813,1.5652534226455452,-0.47455939629709987
2.851088785301367,2.552276110783285,-0.29280926377089556,-0.5975062642653235,-0.26431708056640185
-3.8970978956719295,1.0141862953051204,1.053351282464886,-0.0009808537836917034,-1.03647787385621
0.1361800291666981,-0.3005748912792132,1.4232173127599748,2.0668443036738737,0.5091382983332139
0.5325751360881132,0.8755426435782983,-2.322603616931831,1.3043997825052516,1.331907915484247
0.19749054533710075,-1.220378301487819,-1.0195992183060605,1.3248759819910867,1.2365958377203077
-0.9904189054452432,-3.7254080591556145,0.2917799670103609,-1.7963355496826234,0.5588211970255069
1.0774066308351793,-1.137041224718021,-3.457394373191101,0.6440774804382517,0.6337217004762526
1.4022827535020532,1.2855944735187796,-1.1203685756080515,-2.315848431662799,0.24370558079376656
-5.325575064456856,-0.4898044468499354,-0.14394829897051256,0.6269814098259929,-0.39554373480575267
-4.230672743614653,0.3673632721687557,-2.3472585765641267,1.4487776939083479,-0.8916206086346546
1.9422330048768826,0.7216450299856635,3.139387459284598,1.0649321871753008,0.293945555048905
1.0813757458058337,-2.0022791925022743,-3.071545094842214,-0.1635955532067001,-0.271244516482883
1.7473145239979606,0.2501608047698369,1.964908371942601,-1.1925065862625945,-0.34231240617016045
0.6170605258186544,-2.54646694749923,0.08859690870848277,-0.7958816746942843,0.29745131626300353
0.7286196982300707,-1.2197651797462232,1.6322942736887533,0.3919505892538127,0.8245254218423569
2.356465006330445,3.006770394897796,-0.43955382981061497,-1.1482479009347673,-0.4994139788112975
-0.40931575763120726,-0.8571866426878291,1.2952925576957128,0.18395539845733044,0.8813726417620984
0.27172514588195346,-0.051674034811288606,0.8179145013857658,-0.7905858704396254,0.9403542278210596
1.820212547854744,-0.26247715872471283,1.8351633622107115,0.14768606804360201,0.2940667604635371
-0.552446111821379,-2.136612480338139,-1.8787089877530712,1.9225668235947875,-3.0071125730233095
-0.18677847024400882,-1.2176632457106147,-1.1893183924424116,0.15072541776961906,0.8330739393499738
-1.1509783201215138,-0.6625441778538024,-1.989457206884965,0.11710628063164338,0.8827208074035986
0.6250250997379754,-3.174699361833929,-0.934232540990501,1.6504907908852902,-1.3930536924772252
0.3087504367711274,-2.2689046231492607,-1.1838443172170943,0.6901558754371404,-0.053241441252611196
-3.7597260422466308,0.924232280341068,0.9213583015566063,-1.1034642446918368,-0.47264320186696723
0.5050724004748268,2.2307658795695184,-1.6340626955044415,2.7087138439814185,-3.242036865231803
1.6847413044492268,-1.5136179181228364,0.8915438438062001,0.7998195457121376,-1.5751326079831007
-0.2755781033361858,0.5352659895913783,1.4203852903416456,1.398950824107667,1.0121925855804863
-4.1268304643292675,0.8179608290769982,1.17816398866609,-0.5532927826465793,-0.33463302374631493
-4.16417659142168,0.14513433274425985,1.3075102199497564,-0.5825997805755436,-0.4892312418186593
2.916284330105931,4.396637992578567,-1.3273032556564845,-2.9125395827687806,0.4500875379140502
-0.8472944583557334,1.7514393452634456,0.07929951791560087,1.5334410351238885,2.2505623976171614
0.880600508283648,0.6798442024782426,1.3738980130106235,0.14706527010276135,0.09494808419318713
-3.765335306508878,1.0282868384423969,0.5743191450558124,-1.3689735199070252,-0.43688116430114415
1.9088955960409444,-0.8853933044196913,-0.16841276411392234,-2.01990209656798,-0.31391933354817775
0.4363457168935933,-1.9712736533212443,1.5959797568151668,-0.04055114668606669,1.2465700614106188
2.2976586919730466,-0.09936684185500005,2.131171403133296,-2.8736035680692233,-0.9321288014628049
0.7297097982124437,-1.1686193308945285,2.1252937251351893,1.603006600378024,4.111248058307257
1.210090634327752,-0.36574782535775274,0.9994172169697408,-1.205956953812311,-0.04294039030710449
1.073873809050186,-0.18648891902851214,2.2066766034620073,1.3207373308017574,0.2856004769517564
0.4375957682395495,0.13249711376199352,-1.3786919955376071,0.6303614277019676,1.8368433440978693
0.18375217423166998,2.792600589917462,-1.0143543678986813,1.5652534226455452,-0.47455939629709987
1.0332196434599572,-0.9779559487138058,-2.5852146378085186,-0.07602487888703814,0.8081374428635352
-4.726169569417437,1.9109687480775335,-0.778614946351237,-0.11126049891796956,0.46473258037635023
-0.5999841002990318,-1.8183919479321653,0.83011353405812,0.9315548157301213,1.162212384958208
-0.05651544518526549,-0.5543267800673138,0.1719269581248727,1.1584256722961643,1.6171194587653186
1.7631169138087217,-0.984602074392567,0.4964801857203424,-0.7557054439347451,-0.8389054007225812
1.0370283873838357,3.2070478983518957,-0.8833327375426282,-0.9368450449069855,-0.3863439119583444
0.11529840222438578,-0.6423345130516592,-0.28143575738765825,1.7918854916244094,0.24652545457146538
-1.1997431727059398,-0.8827693976444726,1.2637655200658882,0.1710970891449631,1.2792324674240179
-1.0385816248404132,0.48340359585663584,-0.3106440779704962,1.011907019525287,1.5150357303807858
-3.5039280276605425,0.4428585605636364,0.9762438019606972,-1.7239955178646864,-0.9390008903867664
-0.8472944583557334,1.7514393452634456,0.07929951791560087,1.5334410351238885,2.2505623976171614
-4.248759508360035,-0.12207556976972016,0.5270367481657421,-0.6820666577421372,-0.8272193177743289
0.28573789261832333,-2.2602495820126025,-0.4799442654767081,1.2443169664029035,-0.6459566928607359
1.2281632036098957,-2.4870825300059063,-1.1281468325948065,-0.5667582169327827,0.6278041416656879
0.28493259997303994,-1.6140337144955177,-0.21208436365788016,2.3136369572885718,0.039562753352995306
-0.42967596070191877,-1.029321920294038,-1.4821315964340764,-1.4214220541325449,1.168527631936642
0.7791802445930816,-2.2284902067772,-0.9872514642414243,1.7160762782477355,-0.49426756401607447
-4.385575922531357,0.11069790510739691,0.6969079628652834,0.1491347289578525,-0.3609959192317653
2.3280595079998023,0.13586474285331918,1.734946240443324,-2.0352877958423026,-2.162581959148294
2.0832142886143816,1.2069195140197986,0.6861734941258049,-0.012993001348898234,-0.9800366260433051
-3.6854460139375584,0.7064498194842034,1.121912905427761,-0.9275353588139728,-0.47284997714834703
0.8997117981246767,-1.4494721463215106,-0.026693003976926248,-2.6947159103508707,0.24282638020231714
-0.7069331610324197,-1.814898052290729,-1.3160850134533986,-0.0227206314940596,0.23250029946308237
-0.032676329955132165,0.2531846753158104,0.39150753351107714,-0.37317714798869084,-0.6255313125625401
0.6229083800302392,-0.4398416926214331,2.159958185008953,-0.9375602256606022,-0.6850759337323665
0.8021665455878502,-1.047077664810743,1.6980636204841366,1.2375067040809486,-1.313707509247037
-4.325526970386489,-0.41088660940327076,0.7914666025601221,-2.011391554736472,-0.8405748978271327
0.24240350669577637,-0.6881370511981393,-1.743115745374699,-0.11097051549470202,1.498125000409355
1.2287784230279815,0.12132153649737819,-1.130671492594275,-2.4107524035352346,0.26534012167534404
1.789557231636537,0.27465554103123174,-1.7436706723820965,-1.014736276955615,0.4637668465313917
0.030977016580448834,-1.405701986388763,1.508706679474556,0.03569715178283281,0.46290386683017315
2.518233228920158,-0.2201516416131242,1.5349301104975595,-0.05508661830755493,-1.7347952750824918
-3.804657871298775,1.1397966812909464,0.9211469182589896,-0.06349320999199982,-1.0359560318084478
-0.5029177822201885,-0.3566110875249618,-2.0847187323540854,-0.290839476746634,1.0288656432753824
0.9852650944332386,-0.4668856071898791,1.1148440226723932,-1.1088302834865469,0.3708094638026844
-4.174796809267971,0.33325725359410074,-0.03121479353915488,-0.4933236882215767,-0.20244264702328302
0.6499403910576493,2.1915917246250833,-0.4852512664202799,0.011952759433120094,2.4089660794988372
0.7093044546268834,-0.43554723013597374,2.1445687547679873,-0.9164834361172637,-0.6839692459552166
-4.807923821466078,1.1350169901120044,0.021725384827916652,-0.274550778732177,0.16536790984980698
0.665523428058233,2.9130012746926206,-2.898294953045176,-1.8138740545255798,1.0611417862272012
-0.4042262471477308,-3.3429289706886696,0.37803068230270453,-2.0577089257621113,1.7374084648723613
-4.3311322913045815,0.6289791500679662,1.3850363712833873,-0.47802581799674837,-0.33561223891476927
-0.44145578848095246,0.3596959183092748,0.13179542724306853,-0.5391199689063912,1.1467385168049542
0.18375217423166998,2.792600589917462,-1.0143543678986813,1.5652534226455452,-0.47455939629709987
0.6872142100836954,-0.7534931949886152,-1.0105694983984486,0.25180664800657976,1.3918987618150822
-0.9283956913942522,-0.641447136401729,-1.925503733574236,-1.2864981577112502,1.676649294221546
1.7540176389325677,3.53196018519403,-1.1630297796354976,0.3501821160246709,-0.9757253374975013
0.4093747183738479,-0.7746648654118501,1.625392897515038,-1.2893441486200126,0.17567577686549085
-0.4635317866200798,-0.8583462309309772,-2.1486311669377005,0.4347730921067636,1.2801906134994152
-0.09040944359945388,-1.300161786445191,0.9943643347016364,-0.7999391058060499,0.9171658785782197
-3.3289897562794906,2.435531698491524,-0.37167094803144474,-1.0750961142711117,-0.5476138224886273
-0.4387587635877527,0.10313132053366347,-0.6389652442568154,-1.488198382552378,1.1212705001787215
-0.5004459120216977,-0.2337357755990428,1.2095909319431981,1.27462734302169,2.150484996119429
1.161752434169979,-1.0150247472371006,0.8815988254183912,-0.4998594499457334,0.3316091213320081
-0.465051760860214,1.542026062662755,-2.000914744876369,0.5327101045801941,0.9064246419569144
-3.8024679473751744,2.645505045802373,-0.029060970362533984,0.25581240452476256,0.05687432159537373
0.9428907413305103,1.9723103519794107,-2.1408630903465857,0.6367147248601924,1.4927370420173982
1.1864858512624528,1.899125909258989,0.7767745760204836,1.8855854705317125,0.67715329914241
-0.09040944359945388,-1.300161786445191,0.9943643347016364,-0.7999391058060499,0.9171658785782197
-4.353951660607419,1.1976278960452256,0.11465639475462659,-0.17264734979664315,0.1388071532707105
-0.8789549841349064,-0.6812835610864146,1.9711004480570975,1.2638203983068972,1.1560675880762337
0.8806940762475564,2.71830065596668,-1.9359751267485352,-2.6677603925078253,0.8577245086283053
1.7298819903112777,-0.9706986924677453,-0.7072820304181673,-1.717430776355782,-1.67653960614923
1.9340594030848814,-0.43447093197295555,2.370740332111452,0.48293808766937274,-0.18286236611419793
0.38088625651779745,-0.026343648706475525,2.3721573344412765,0.9350511064650232,-0.40064873293697567
1.5448201339207073,-0.0747811797555209,0.48404210321214497,-2.829645965781271,0.6555550802132518
0.8658396443591954,2.793984742464185,-1.4107103719775953,2.9830009102223416,0.5104790350426959
2.618857272483593,1.4598201670615083,0.08608393196286078,-2.338966336752041,0.03836098894369946
-4.420420512651709,-0.5127819536832374,0.6125979387986114,-1.9879836634693524,-0.802291598173759
-4.943894845391207,1.4258498600769791,-1.4994929708953149,0.4437934814016686,0.4417199569499233
0.08940388199874685,2.028070189793938,-1.0358430485048034,-0.08505146449780851,-1.78543668640773
-3.8160114934583587,2.281717571691821,-0.008158600634191188,-0.5256258525038554,0.2910355840191624
0.36747032151192904,2.5312028293349,-1.503214882788595,-2.417867895038973,0.5021987992716089
0.17866559841735505,-1.2586209773772192,-1.6825756586117386,-0.09178397025568678,0.4777949656122544
-4.284703816851887,0.6085773569555107,1.399001338676872,-0.450178450254782,-0.3355141529825422
-3.8854124843172144,1.2011390789250453,1.2028918865605402,0.9054038532189025,-1.2709920476099434
0.11861060232483367,0.21853479417556015,1.8498036629954786,-0.8844062434617762,-0.2680116620661399
-0.40822180835701233,-0.0751485749751571,1.12265197147416,0.9365983221224816,0.28403351459718335
0.7762082461526115,-1.2319639108751899,-0.2865433867734878,-1.1649034000283651,1.1041837712750884
0.7497788320243471,-1.5049128706084591,0.45717496409523417,0.9239375992315074,-0.8391727183654558
-1.5007323588183417,0.15564451592369502,0.7107520718053868,0.1991443055378729,0.6155302248408344
-0.9809930807587524,-2.7211245644399833,-0.5882241489495994,0.2546135817336423,1.1077107216010063
0.9242431262606625,-2.128278502866051,-2.779563943991321,0.7624078528072954,0.9436259468024405
3.4851017003105698,-1.4248326173480488,-1.9749891689267773,-2.155688401537029,-4.338879074157168
-0.01320960012527864,-1.4826615892671104,0.27498706464555744,1.182081796936223,-0.8262129380231001
0.6007842243787557,-0.4781421181262112,-0.800436190016773,-1.9591867876413656,-0.23588298868013416
-0.47032761038849014,-0.657320282811894,1.0058948978655022,-0.09108826076428955,0.3637865298075691
0.8991068640396039,0.30144145105848497,0.16033964992897878,1.4806871696576605,-0.5411137616271616
0.978248178911685,-0.542882253029373,0.9419200745925778,-1.4822586463325238,0.37641932078334006
2.0446341603577727,0.3226341183325949,0.158181958455133,-2.5166484616948197,0.20214634165904288
-4.176085061794632,0.8765660139188732,1.2199106566921014,0.01633256424215202,-1.037578444704425
0.9615606656383955,2.84353951816248,0.22729100929472348,1.231120677883006,2.313659738143005
1.5849712808509937,-0.38210753462093316,2.197176742769778,0.7682545699970944,0.2011802289217932
0.8688038038330618,-1.424201758099399,1.047144758903734,-0.7454390366244158,-0.0010785697370028814
2.2317407165791225,-1.7649424409009151,-2.170368328154374,5.086187751932818,-4.867265327866301
0.31554460685717783,-0.6861707051234787,2.5771425121909686,0.25493171206935783,0.562921152180121
-1.5267974241356335,0.35142496897261066,0.198550588041876,2.6822336689996407,-0.989664729109422
-4.545527060152266,2.0147537248702645,-0.5985779241164685,-0.1103090433872192,0.424899138590375
1.0143930498334377,-2.0032675814055656,-3.0628492454258667,-0.182659925144879,-0.27091574880111724
0.7527542470600693,-1.4153510077852847,1.0522165314297003,-0.785776296341662,-0.0006973650857463775
2.4271339534829495,2.1573402861434072,-1.5938093548842203,0.6316274298443731,-2.038444679284427
-0.10104029722362874,2.4695306421208207,-3.694965301180914,0.3513071577473971,-1.4107969324787675
-0.05713830200142874,-0.8403320519090469,0.35456648738873114,2.2684209938031397,0.7419592934512346
0.7954648482646499,0.6958119538331375,-0.6018205099257906,2.727290479670826,2.6178785787908083
0.6481619213320384,-0.41326060626767974,1.0237903344591475,2.0857044165386114,0.3740196652868211
0.6501922352940788,1.6526666222712045,0.6646726965137746,-0.7725206104782792,0.3586757566668285
-0.7323926109405562,0.8123231772594113,0.2389356929536626,0.9326007361993868,1.3969238451005435
0.5151859027370259,1.958033055357439,-1.6174627922315699,1.009830757556579,-1.105968184907301
2.3280595079998023,0.13586474285331918,1.734946240443324,-2.0352877958423026,-2.162581959148294
1.834391803929482,-0.8869230290877711,-0.15878762421282025,-2.0413007901709457,-0.3129991230117115
0.5231442111663979,1.5263205263811455,-2.266832810893369,2.1239092207646157,-1.8052958049253127
0.1273753607201709,-0.04469697152576088,0.5417372916409878,-0.5462564807244444,-0.32065433408067323
1.0008649396364846,-1.0516428825837827,0.6691564500073268,-0.9752773347787622,0.0039430295093450685
1.7371943042640154,-2.3064086996577577,-3.4156691781365396,4.532317348126896,-3.506340444478227
-3.8474123728713603,2.250243474043313,0.02597439667336129,-0.5123346005386032,0.2908803106640967
-0.8418768739587744,3.157682292743748,-0.9238817179649352,1.3676904401249284,-0.8382341711960043
1.0336248288860985,0.9614946152101139,0.2577858053799788,-0.8767212006470418,-0.6647603026480586
0.7784878927807379,-0.07854563260543698,0.3860262341795146,-1.6176349028569104,-0.36526195250395854
1.9135470246064308,0.42903452803703335,3.4810984547695534,1.781064146234915,-0.9047573853218955
0.11364404086940426,-0.7256244306352304,-2.506151692989245,-2.855828460353903,1.6727522551031182
1.53731315416472,2.4535922395516887,0.3510580870319583,1.1980687032450281,-0.1981311246894715
2.6205179267666656,3.287247151557871,0.26379377602834453,-0.44183208344732333,0.6433546919460454
0.21898808927318722,1.295260216543407,-0.250679861216203,0.7119613414741606,0.44176277353597165
-3.8160114934583587,2.281717571691821,-0.008158600634191188,-0.5256258525038554,0.2910355840191624
1.0612810908879775,-0.6343729556160111,-0.2822782200736037,-0.33198093297320747,-1.0822544918363524
1.1994005768663663,-0.9859995178103942,0.45318160296690085,0.5813877457159891,3.8319464079977363
2.628370683860916,2.2842560868040116,0.22614205988907796,-0.5535194073049158,-0.5041764940279269
-1.0935275926766235,-2.3624959380287156,-0.591619131457515,0.8895702744866569,0.5172363300091987
